ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_731818_Jan,Jan,3065.4858,487.47263,2605.0,4165.0,2781.0,2848.5762,627.6386,2280.0,4364.0,2460.0,2737.443,702.26843,2057.0,4453.0,2303.0,2650.579,891.63184,1836.0,4787.0,2104.0,2782.1729,848.98456,1890.0,4772.0,2266.0,3667.0303,764.58826,2428.0,5490.0,3372.5,4166.7627,790.55176,2700.0,6033.0,3925.0,3923.626,754.4399,2508.0,5726.0,3714.5,4479.383,839.74133,2804.0,6469.0,4271.0,1462.7365,144.99779,1238.0,1802.0,1400.0,3526.9263,1165.4326,1916.0,6181.0,3008.0,2636.022,1113.0626,1455.0,5205.0,1997.0,731818,ID_731818,1,0.1936427294250788,-2.07171784797961,0.2904420046222606,-0.17807697232981673,-0.053244334651539875,0.19629163028260058,0.1702188086791568,8.674057840067066,128.73704925051004,0.17807697232981673,-0.022138705371001217,0.8444698428259131,0.2307083216453516,0.8988946194158158,0.053244334651539875,0.41027396248450265,0.4333178809567906,1.4802901554716912,0.8988946194158158,1.0405974480564526,0.9682681977305098,1.0496472280207456,1.318045438513185,1.1362771395698585,1.1416437244528401,1.3379730138822818,740.5129566666666,797.090615,1139.2476000000001,801.3748599999999,2745.5327333333335,4201.5045,3081.47415,3538.6553,1836.0,2508.0,1455.0,1890.0,4787.0,6469.0,6181.0,6033.0,2951.0,3961.0,4726.0,4143.0,2289.0,3992.75,2502.5,3187.8333333333335,0.8337179783760728,0.9503143457302021,0.8121113071806881,0.9008600903663416,0.49999999999999994,0.8660254037844387,2,4,0.3363913469472142,0.19228129796264984,0.3304386031542536,2.6072984749455337,2.2830940988835726,3.2259916492693113,0.3244288351174873,0.3094120817782932,1998.3990097330436,729.7807480052718,0.03614824395651711,0.09353305307465262,0.20443607223453567,0.19814447128067686,7.882910590589307,8.275026339052246,8.168465526885807,0.3872854588501576,0.1936427294250788,0.7586991850053707,0.8800669882160556,0.6677061067096526,0.6534641896333405,1.3634722523958216,0.8909802904993811,-7.6134751739902295,366.6113306732126,0.3136156527956241,-0.7421162469894264,0.31361565279562403,0.8790353719167918,0.00041971111091028217,0.00039053807184286137,0.0003734337481412794
ID_079024_Jan,Jan,2568.5417,53.07409,2531.0,3031.0,2553.0,2267.9055,53.093666,2213.0,2655.0,2256.0,2090.8132,69.97449,2001.0,2537.0,2077.0,1856.0846,87.379715,1764.0,2488.0,1832.0,2008.316,121.91707,1838.0,2674.0,1995.0,2795.9731,268.47266,2359.0,3465.0,2774.0,3165.893,341.31332,2585.0,3987.0,3152.0,3008.3333,356.4954,2397.0,3973.0,2961.0,3409.1162,423.1116,2737.0,4418.0,3377.0,1303.1542,44.411106,1237.0,1462.0,1309.0,2467.2283,408.98337,1917.0,3479.0,2452.0,1693.1696,213.95856,1416.0,2599.0,1668.0,079024,ID_079024,1,0.2368728846261338,-1.0059967514366017,0.3552728094342558,-0.17993601478208163,-0.09882182678759373,0.27973261486236667,0.19933968675067634,6.569060653715324,182.56971997151436,0.17993601478208163,-0.07802612828837821,0.6425937386607596,0.35127131424649477,0.8201312999460533,0.09882182678759373,0.4979382228693092,0.4388340861823523,1.620795355987545,0.8201312999460533,1.084700201816212,0.8877333470058444,1.0820174899355341,1.3921977915825996,1.1323045275364059,1.1332242341631495,1.457165484190125,70.14929033333334,389.8035,311.470965,243.90101666666666,2071.6011,3208.72475,2080.19895,2656.7273666666665,1764.0,2397.0,1416.0,1838.0,2655.0,4418.0,3479.0,3987.0,891.0,2021.0,2063.0,2149.0,2055.0,3169.0,2060.0,2640.3333333333335,0.9919863433167708,0.9876197701283042,0.9902898951083501,0.9938292376029904,0.49999999999999994,0.8660254037844387,2,4,0.04707744194418725,0.11850262735182968,0.16576632571862115,1.4104308390022675,1.657488527325824,1.8148148148148149,0.382979687416082,0.385938681518819,1823.5123618763384,727.3365573674128,0.09972072451914679,0.08832054116627176,0.2631201000300686,0.22253601536362153,7.526763117665567,8.009473838192665,7.811255884798906,0.4737457692522676,0.2368728846261338,0.718288741762215,0.8831546423078733,0.6343600368047815,0.6456150843103635,1.5425085903442073,0.9958668136045352,-3.7576962466976247,510.25224796242617,0.42082625958738595,-0.7210525947085988,0.42082625958738595,0.8415470899731827,0.0006569296226002048,0.0005376401070468112,0.0012946261596634325
ID_790093_Jan,Jan,2621.2246,79.884285,2575.0,2925.0,2587.0,2309.7244,120.059746,2228.0,3166.0,2273.0,2110.1357,133.45598,2014.0,3052.0,2066.0,1875.1238,163.9283,1777.0,2985.0,1822.0,1988.7589,161.65161,1846.0,2915.0,1942.0,2700.0068,317.1462,2307.0,3767.0,2630.0,3054.5881,417.0675,2544.0,4490.0,2959.0,2864.1042,415.90796,2335.0,4300.0,2745.0,3234.74,496.7233,2630.0,4928.0,3132.0,1284.3379,49.518604,1212.0,1426.0,1281.0,2194.7466,319.13254,1818.0,3360.0,2129.0,1593.8981,238.7352,1384.0,2850.0,1517.0,790093,ID_790093,1,0.2086796414943531,-0.770933800964489,0.31298644141604753,-0.15157461545029227,-0.13231416115296388,0.2849271970990235,0.18037708502430247,7.703124298742206,146.2680249315239,0.15157461545029227,-0.08205424230026258,0.5605569129580324,0.33070945931348206,0.7662942570315702,0.13231416115296388,0.44014651549768047,0.35730806317337804,1.5274213894570587,0.7662942570315702,1.0945857178758693,0.8886271153082715,1.060601385359196,1.3576340500600652,1.1313260766602513,1.1294072331586258,1.376967950460572,139.14800866666667,456.31563,278.93387,298.62177,2098.3279666666667,3049.4221,1894.32235,2581.1179333333334,1777.0,2335.0,1384.0,1846.0,3166.0,4928.0,3360.0,4490.0,1389.0,2593.0,1976.0,2644.0,2053.6666666666665,2938.5,1823.0,2510.3333333333335,0.978715767644775,0.9636252062316989,0.962349412178978,0.9725759915554937,0.49999999999999994,0.8660254037844387,2,4,0.08742265444020283,0.14521397650267054,0.14540746526273238,1.6797974113674732,1.8415417558886509,1.8481848184818481,0.345262358774562,0.3356844919347857,1601.2808945102595,728.4283950082664,0.1036733890259344,0.0859438539290775,0.2242828675994691,0.21028471535290352,7.536963118860044,7.960359998470016,7.694277404350166,0.4173592829887062,0.2086796414943531,0.7365755152912948,0.8839184569598763,0.651072692910707,0.6881067618243689,1.6097693721451367,1.1076931899508375,-2.907238491889521,418.14474133827935,0.39080734801646727,-0.7349933974212077,0.39080734801646727,0.8643731785842822,0.000695944301477473,0.0005649945608986011,0.0011423381836248513
ID_691532_Jan,Jan,2507.0132,26.506811,2478.0,2626.0,2499.0,2213.9631,47.056896,2153.0,2688.0,2206.0,2045.4926,65.63116,1943.0,2637.0,2039.0,1812.7167,82.73663,1713.0,2604.0,1797.0,2008.9689,110.23288,1817.0,2544.0,2007.0,2857.1953,255.75342,2341.0,3526.0,2909.0,3268.1907,338.76715,2583.0,4152.0,3330.0,3099.561,347.40115,2382.0,4039.0,3166.0,3532.0142,415.06387,2728.0,4545.0,3637.0,1327.6267,43.450363,1250.0,1410.0,1335.0,2540.5112,364.33658,1920.0,3755.0,2631.0,1695.0374,196.93123,1388.0,2765.0,1707.0,691532,ID_691532,1,0.26196489257926114,-1.2242312148767478,0.39290734648954295,-0.20487024663844125,-0.09912103607468006,0.2929387370587702,0.21348452908144866,5.557094901356517,225.59485541186126,0.20487024663844125,-0.07509963507735452,0.6881935133877503,0.3742139186664477,0.8196358129425424,0.09912103607468006,0.5428616142340481,0.515312741781613,1.7098981876208237,0.8196358129425424,1.0823618232595904,0.8862005660641353,1.1082641319517827,1.4222197765231706,1.1438457497112642,1.1395207902022253,1.498793595940715,65.14156200000001,381.23251,280.633905,234.91781666666668,2024.0574666666669,3315.7876,2117.7743,2711.4516333333336,1713.0,2382.0,1388.0,1817.0,2688.0,4545.0,3755.0,4152.0,975.0,2163.0,2367.0,2335.0,2014.0,3401.5,2169.0,2748.6666666666665,0.995031036997566,1.025849786035752,1.0241884604983638,1.013725132646966,0.49999999999999994,0.8660254037844387,2,4,0.04564233892698181,0.1120807591784772,0.14341073560313375,1.520140105078809,1.695633921074727,1.9557291666666667,0.41513069153961624,0.43176429238373026,2070.003907015285,726.9304280083713,0.09954272228915238,0.09222261108215202,0.28229649273558516,0.2368243158902487,7.50313344427796,8.039338341842486,7.840514143723597,0.5239297851585223,0.26196489257926114,0.7031262091184317,0.8742437520552273,0.6147036952280661,0.6104303745712382,1.5656945123944512,0.9557474876650769,-4.547268535424074,613.0433440057008,0.4469098231604163,-0.7079567797731238,0.4469098231604162,0.8149356464506248,0.0006730528043414349,0.0005510724448892357,0.0013736113223935182
ID_094903_Jan,Jan,2540.3206,69.347404,2497.0,2886.0,2515.0,2252.0515,98.17589,2166.0,2964.0,2224.0,2103.8455,114.54186,1982.0,2898.0,2070.0,1871.3022,143.03526,1747.0,2831.0,1830.0,2125.5632,150.26413,1914.0,2943.0,2089.0,3142.3088,172.27113,2651.0,3907.0,3107.0,3642.0835,199.78273,3036.0,4397.0,3604.0,3462.3076,204.33247,2741.0,4216.0,3429.0,3987.1685,234.02061,3244.0,4801.0,3942.0,1385.2826,26.17609,1331.0,1488.0,1381.0,2890.8223,224.81158,2207.0,3990.0,2856.0,1846.4636,156.75981,1505.0,2702.0,1812.0,094903,ID_094903,1,0.2982980494748603,-1.808564536854795,0.4474051321553223,-0.24405762392701708,-0.0899533472470003,0.30437250714440284,0.23922249598183262,5.25737096920094,283.8747028745394,0.24405762392701708,-0.06716425195727838,0.760686355935687,0.3981042268402269,0.8349409220601889,0.0899533472470003,0.6288895103189593,0.6457043067088339,1.8502129693429528,0.8349409220601889,1.0704452869756833,0.8894675012970298,1.1358738316023997,1.4783417402032553,1.1590469720862573,1.1515927989760355,1.565599397681059,118.58433666666667,219.17654,190.78569499999998,174.10599666666667,2075.7330666666667,3724.73805,2368.64295,2969.985166666667,1747.0,2741.0,1505.0,1914.0,2964.0,4801.0,3990.0,4397.0,1217.0,2060.0,2485.0,2483.0,2041.3333333333333,3685.5,2334.0,2933.3333333333335,0.9834276700189709,0.9894655544971813,0.9853743469441015,0.987659253741503,0.49999999999999994,0.8660254037844387,2,4,0.07643621644863133,0.059016267069973795,0.07776734668194583,1.6204922724670865,1.538124771981029,1.8078840054372451,0.45948581249695053,0.5000373452142323,2617.819908561383,726.7257274090982,0.0924613526389989,0.09963994691376338,0.31177055147174765,0.26020553981950645,7.534924075632786,8.149979365176193,7.969642136024283,0.5965960989497207,0.2982980494748603,0.6764335828483821,0.8627778028702526,0.58361188039758,0.5572829656213453,1.5725198472821749,0.8763385239918354,-6.661386494340648,747.981859732445,0.4790881676227548,-0.6877333809730612,0.4790881676227548,0.8019579625243026,0.0006400299905473099,0.0005318215544258914,0.0018884080334098912
ID_931033_Jan,Jan,2632.4868,283.99835,2447.0,3448.0,2482.0,2360.5725,357.31323,2129.0,3704.0,2190.0,2244.7156,388.87686,1955.0,3691.0,2070.0,2045.7086,493.1801,1710.0,3852.0,1810.0,2303.4744,454.03946,1935.0,3925.0,2113.0,3405.9968,395.62823,2760.0,4773.0,3264.0,3931.5598,404.96313,3110.0,5262.0,3799.0,3743.2495,378.23563,2883.0,5016.0,3638.0,4297.8364,414.67935,3434.0,5620.0,4175.0,1429.97,71.60236,1363.0,1637.0,1399.0,3169.6497,605.5008,2537.0,5149.0,2905.0,2109.3792,571.6167,1625.0,4055.0,1839.0,931033,ID_931033,1,0.293237724418838,-2.517422442196552,0.4398185989117013,-0.25025762090697556,-0.08297528770562718,0.27916862383564506,0.23810829199593517,5.585593977168418,277.0125926931022,0.25025762090697556,-0.053164236046782366,0.8145176354808298,0.36762334122785106,0.8467642084771534,0.08297528770562718,0.6250449755378222,0.6675829668578059,1.8298058188737145,0.8467642084771534,1.0516131754062743,0.9113442255223779,1.1260031853999148,1.4786345357256845,1.154305194884505,1.1481565415289576,1.5026457547320085,413.1233966666667,396.45749,588.55875,418.2102733333333,2216.9989,4020.54295,2639.5144499999997,3213.6769999999997,1710.0,2883.0,1625.0,1935.0,3852.0,5620.0,5149.0,5262.0,2142.0,2737.0,3524.0,3327.0,2023.3333333333333,3906.5,2372.0,3058.6666666666665,0.9126451679039324,0.9716349380125389,0.8986501286249826,0.9517654284069826,0.49999999999999994,0.8660254037844387,2,4,0.2410803278629224,0.10104472865086872,0.19103082589852122,2.2526315789473683,1.7398543184183142,2.029562475364604,0.4534608187213962,0.4903948117732048,2788.484713559725,726.7506628436755,0.07183193113803063,0.09753711442063463,0.284038778587498,0.25855322455231805,7.623988220862539,8.227976475334405,8.061691798552783,0.586475448837676,0.293237724418838,0.6762996371576157,0.8663220129578088,0.5858932630250213,0.5514177879880626,1.523213085649143,0.8399267903231219,-9.226034395867126,733.5998424178345,0.46000945418516,-0.6906448259777225,0.46000945418516,0.8119974756584858,0.0005772896036031094,0.0005002880897669831,0.0007147249450972716
ID_601980_Jan,Jan,2659.648,231.16138,2512.0,3759.0,2571.0,2354.028,262.03455,2193.0,4129.0,2274.0,2203.079,297.97195,1983.0,4114.0,2118.0,1984.5513,371.31,1747.0,4345.0,1865.0,2193.317,370.45782,1834.0,4450.0,2105.0,3186.1792,445.31784,2454.0,5162.0,3185.0,3684.4888,533.1805,2704.0,5629.0,3707.0,3500.958,520.2829,2534.0,5314.0,3530.0,4018.5137,612.2761,2890.0,6022.0,4068.0,1382.1003,89.81066,1242.0,1726.0,1376.0,2874.6567,579.3605,1974.0,5490.0,2869.0,1929.8063,465.8485,1431.0,4503.0,1838.0,601980,ID_601980,1,0.2764386344217847,-1.6879389746192284,0.4146201593205465,-0.22753691815112698,-0.09823386912010226,0.2893058164943745,0.22964135030359442,6.263677414441168,232.8846782331603,0.22753691815112698,-0.06241940063262687,0.7563472253189071,0.3686222406010469,0.8211057373438927,0.09823386912010226,0.5961933455127553,0.5891204990833283,1.7641055688507523,0.8211057373438927,1.0685172887581424,0.9008080509141978,1.1051954162132267,1.452676106554593,1.1563972296347926,1.1478325932501903,1.4896089312176046,310.4388333333333,566.2795000000001,522.6045,449.6520533333334,2180.5527666666667,3759.73585,2402.2315,3021.3283333333334,1747.0,2534.0,1431.0,1834.0,4345.0,6022.0,5490.0,5629.0,2598.0,3488.0,4059.0,3795.0,2085.6666666666665,3799.0,2353.5,2999.0,0.9564852997595426,1.0104433267565858,0.9797140700219775,0.9926097627037115,0.49999999999999994,0.8660254037844387,2,4,0.18710022764339726,0.14861158003038027,0.20154076137161003,2.4871207784773897,2.0970797158642465,2.7811550151975686,0.4331054349813712,0.4586898099267519,2469.4585888861484,727.6034456241763,0.08519194340475937,0.09733852582003875,0.2781206245304925,0.25125743511399246,7.593651887558103,8.161077519627106,7.964036344539474,0.5528772688435694,0.2764386344217847,0.6883846960020328,0.8647547524096151,0.595283937353806,0.579974991239522,1.5651013859405307,0.9077196625998231,-6.224963210172368,632.770450591844,0.45071652612312474,-0.7000867497276141,0.45071652612312474,0.8307136619449947,0.000613675215148561,0.0005173557604246238,0.0007141210413741496
ID_766365_Jan,Jan,3568.0945,551.5099,2621.0,4452.0,3499.0,3429.7012,717.9852,2303.0,4724.0,3385.0,3373.7644,795.60925,2090.0,4814.0,3332.0,3455.178,981.4858,1863.0,5288.0,3398.0,3540.464,950.7063,1960.0,5246.0,3514.0,4291.3447,954.3475,2520.0,6031.0,4309.0,4767.1353,1012.66003,2776.0,6655.0,4829.0,4461.3027,974.7422,2573.0,6317.0,4510.0,5091.8433,1077.5009,2947.0,7092.0,5171.0,1622.2411,192.1178,1264.0,1942.0,1625.0,4347.724,1223.5757,2071.0,6857.0,4428.0,3487.241,1086.6674,1537.0,5696.0,3525.0,766365,ID_766365,1,0.1270924212573398,-4.751355007279169,0.19062659202895374,-0.1388039548506228,-0.012893444856967005,0.12254593253352815,0.11507942364778022,10.797067514011674,53.22829277713631,0.1388039548506228,0.018248840187418767,1.0253217121098408,0.12347685063789379,0.9745413598588591,0.012893444856967005,0.2600898356825547,0.322351584479343,1.2911933046575315,0.9745413598588591,1.0165799366428787,1.0241313827367435,1.0246835329467832,1.2120853933269762,1.1108721469053746,1.141335534125492,1.2467518017825554,831.6934166666666,1026.12155,1155.12155,972.5712766666667,3419.5478666666663,4776.573,3917.4825,4199.648,1863.0,2573.0,1537.0,1960.0,5288.0,7092.0,6857.0,6655.0,3425.0,4519.0,5320.0,4695.0,3371.6666666666665,4840.5,3976.5,4217.333333333333,0.9859977979934892,1.0133834445741747,1.015065159831601,1.0042111465849834,0.49999999999999994,0.8660254037844387,2,4,0.2840622972246293,0.2184882455969643,0.28142901895336503,2.838432635534085,2.455110765643218,3.3109608884596815,0.22550305189724895,0.19720619485638818,1590.204279998698,731.6010868970263,0.012178704336920282,0.09334297498927255,0.15531744287198324,0.147263579944565,8.147918633227258,8.403420212225322,8.37763774771876,0.2541848425146796,0.1270924212573398,0.8250243798872647,0.9001936026443386,0.7426816688001282,0.7158998442328142,1.2192965763088923,0.8728942290531396,-17.30840241633603,153.3693989587109,0.18518777947471282,-0.7712919671431142,0.18518777947471282,0.9054782536148606,0.00029698143319528366,0.0002991874960958155,0.00033179199179217395
ID_406501_Jan,Jan,2606.3867,212.32281,2476.0,3536.0,2506.0,2340.6782,286.90436,2149.0,3781.0,2213.0,2147.629,308.08936,1933.0,3628.0,2018.0,1934.5544,357.80045,1701.0,3637.0,1780.0,2046.0569,350.08133,1781.0,3682.0,1906.0,2694.8367,411.74588,2237.0,4345.0,2552.0,3004.949,469.21097,2426.0,4774.0,2855.0,2869.3137,480.70932,2270.0,4747.0,2704.0,3168.178,520.2881,2506.0,5056.0,3001.0,1296.1265,75.93025,1214.0,1580.0,1272.0,2278.103,520.6012,1793.0,4312.0,2078.0,1643.3672,374.53485,1358.0,3238.0,1493.0,406501,ID_406501,1,0.19458471393084256,-0.7593627788285777,0.29184669467770386,-0.14384950021454307,-0.1148558071857676,0.27166700397539745,0.167486211517805,7.383303513374137,139.41449188647684,0.14384950021454307,-0.07425977856656102,0.5655311479650432,0.3049024701140537,0.7939539688532488,0.1148558071857676,0.40236261269175855,0.33603788177566996,1.4831910128761436,0.7939539688532488,1.0898894548360074,0.9007861227428016,1.0576373039703613,1.3170878581138188,1.1150764719806585,1.104158809822711,1.3862410056620336,317.59805666666665,500.49870999999996,447.568025,410.34606,2140.9538666666663,3018.7458500000002,1960.7350999999999,2581.9475333333335,1701.0,2270.0,1358.0,1781.0,3781.0,5056.0,4312.0,4774.0,2080.0,2786.0,2954.0,2993.0,2003.6666666666667,2852.5,1785.5,2437.6666666666665,0.935875685068475,0.9449288352644857,0.910627855848554,0.944119365399963,0.49999999999999994,0.8660254037844387,2,4,0.1849523849006262,0.16753459895305275,0.22852399562267375,2.138154027042916,2.0911894273127754,2.4049079754601226,0.3257397346687867,0.31103717237591855,1409.803731050598,727.8572437057998,0.09488488840600284,0.07000555319506957,0.22890699944213183,0.18951285946791538,7.568149076055171,7.962176605916403,7.731537223485489,0.3891694278616851,0.19458471393084256,0.759250792450615,0.8967994797915039,0.6808957157009986,0.7092196471811849,1.539599025895951,1.0919138779464224,-2.865374533801794,398.9633652015649,0.36563412576926235,-0.7416761575744867,0.3656341257692624,0.8607367358636986,0.0006510640707975642,0.0005380999672844133,0.0007894748528410651
ID_237616_Jan,Jan,4014.6963,713.5032,2696.0,5179.0,4143.0,3966.8416,885.8244,2391.0,5498.0,4134.0,3962.2727,983.90186,2181.0,5693.0,4138.0,4170.147,1227.4971,1988.0,6364.0,4381.0,4224.1997,1175.2316,2040.0,6292.0,4432.0,4904.2397,1118.9247,2630.0,6951.0,5054.0,5379.0146,1161.0367,2947.0,7529.0,5519.0,5055.0186,1098.3671,2741.0,7151.0,5167.0,5720.588,1225.0886,3073.0,7992.0,5847.0,1749.662,242.52846,1299.0,2194.0,1790.0,5031.623,1369.52,2159.0,7401.0,5200.0,4024.6663,1198.0197,1614.0,5992.0,4212.0,237616,ID_237616,1,0.09591931878165963,6.794399435361163,0.14387118041651115,-0.12118338685587325,-0.002319463794569715,0.11347886092390722,0.08953544071702679,15.370534681893732,1.6889112445701915,0.12118338685587325,0.041122361053231325,1.2297569500478935,0.07228809422015511,0.9953718073361786,0.002319463794569715,0.1966807819242069,0.2757876559076815,1.2121919443127545,0.9953718073361786,1.0011531008453811,1.0524634006134914,1.0129618212499465,1.1609867071388693,1.0968090731780504,1.1316650743876588,1.250196320624147,1032.4077866666667,1161.72785,1283.7698500000001,1151.731,4033.0871,5387.8033,4528.14465,4835.818,1988.0,2741.0,1614.0,2040.0,6364.0,7992.0,7401.0,7529.0,4376.0,5251.0,5787.0,5489.0,4217.666666666667,5507.0,4706.0,5001.666666666667,1.0457663229407237,1.022123432011707,1.039277753638016,1.0342958867903356,0.49999999999999994,0.8660254037844387,2,4,0.2943534364615924,0.21728250416328831,0.2721825542175954,3.2012072434607646,2.6089018606348047,3.427975914775359,0.17503385674899619,0.14684841081387578,1403.4792142908684,733.3267726898417,0.02943634330980083,0.08735074572790386,0.15724451535160824,0.12002931625260575,8.335946336922833,8.528334614617394,8.523696598347904,0.19183863756331926,0.09591931878165963,0.8613363045856017,0.911735710849344,0.7853110679417007,0.7485587122306415,1.1898478773199084,0.8906709947969529,24.46413715713669,2.9648694272796092,0.11745464647848011,-0.7837725307712692,0.11745464647848011,0.9334453356662759,0.0002409146997524963,0.0002532618676855595,0.0002874467282404259
